1235647112.107059, 32.834547, 0.031871, -0.038256
1235647112.188079, 32.885078, 0.030240, -0.037256
1235647112.268520, 32.936220, 0.028098, -0.036256
1235647112.348969, 32.987420, 0.025963, -0.036256
1235647112.389237, 33.013371, 0.025375, -0.035256
1235647112.469771, 33.065529, 0.023814, -0.034256
1235647112.550215, 33.116714, 0.021977, -0.034256
1235647112.590420, 33.142615, 0.020796, -0.034256
1235647112.670803, 33.194307, 0.019176, -0.034256
1235647112.751132, 33.245802, 0.017111, -0.034256
1235647112.831421, 33.296542, 0.015758, -0.034256
1235647112.871640, 33.323306, 0.015099, -0.033409
1235647112.911871, 33.348337, 0.013659, -0.033497
1235647112.952196, 33.374364, 0.013066, -0.033256
1235647113.032566, 33.425462, 0.011400, -0.033256
1235647113.072848, 33.451113, 0.010297, -0.033256
1235647113.153324, 33.569299, 0.014599, -0.020443
1235647113.233857, 33.621394, 0.013191, -0.019718
1235647113.274328, 33.647244, 0.012788, -0.019718
1235647113.356683, 33.700494, 0.012190, -0.019718
1235647113.396802, 33.726339, 0.010939, -0.018718
1235647113.477381, 33.776676, 0.010418, -0.019718
1235647113.517617, 33.802610, 0.009771, -0.020332
1235647113.557899, 33.828111, 0.009415, -0.021251
1235647113.638415, 33.877854, 0.008353, -0.022038
1235647113.681416, 33.904894, 0.007356, -0.022718
1235647113.761863, 33.954729, 0.006464, -0.026869
1235647113.842341, 34.004781, 0.004960, -0.030638
1235647113.882756, 34.030079, 0.003656, -0.032581
1235647113.923025, 34.055809, 0.003389, -0.034499
1235647114.003488, 34.105910, 0.001435, -0.039331
1235647114.083983, 34.155827, -0.000751, -0.044166
1235647114.164571, 34.207427, -0.003333, -0.048052
1235647114.204728, 34.232265, -0.004613, -0.050200
1235647114.285179, 34.283008, -0.007152, -0.054779
1235647114.365845, 34.339055, -0.012854, -0.064406
1235647114.406100, 34.365135, -0.015164, -0.066340
1235647114.486740, 34.414540, -0.018023, -0.067455
1235647114.571002, 34.466908, -0.021907, -0.067455
1235647114.611219, 34.491718, -0.023290, -0.067455
1235647114.651438, 34.517037, -0.024899, -0.067455
1235647114.731801, 34.564938, -0.028330, -0.067455
1235647114.812359, 34.617549, -0.032208, -0.066455
1235647114.852579, 34.643540, -0.033678, -0.065455
1235647115.506456, 35.063349, -0.059803, -0.062455
1235647115.586907, 35.114354, -0.062648, -0.062455
1235647115.627124, 35.140446, -0.064905, -0.062455
1235647115.707704, 35.191888, -0.067935, -0.062455
1235647115.788142, 35.243765, -0.070753, -0.061455
1235647115.868755, 35.294759, -0.074597, -0.060455
1235647115.908958, 35.321311, -0.076041, -0.060455
1235647115.989428, 35.372350, -0.078876, -0.060455
1235647116.029546, 35.397649, -0.080261, -0.059455
1235647116.110115, 35.469756, -0.074872, -0.056561
1235647116.190350, 35.521936, -0.077621, -0.055447
1235647116.270990, 35.574398, -0.081375, -0.055447
1235647116.311319, 35.599908, -0.082717, -0.055447
1235647116.351545, 35.625489, -0.084095, -0.055447
1235647116.432030, 35.677183, -0.086799, -0.055727
1235647116.512454, 35.729543, -0.089600, -0.056657
1235647116.597677, 35.783256, -0.092489, -0.057447
1235647116.678354, 35.835134, -0.095222, -0.057341
1235647116.718355, 35.859409, -0.097532, -0.056447
1235647116.798709, 35.911229, -0.100273, -0.057447
1235647116.879191, 35.962137, -0.103010, -0.056447
1235647116.919469, 35.988104, -0.104369, -0.056447
1235647116.959698, 36.014054, -0.105726, -0.056447
1235647117.040133, 36.065224, -0.108455, -0.055447
1235647117.120576, 36.116781, -0.111174, -0.055447
1235647117.203334, 36.169222, -0.114989, -0.054447
1235647117.284821, 36.256333, -0.122893, -0.055236
1235647117.365623, 36.307438, -0.125681, -0.055236
1235647117.446100, 36.359477, -0.128467, -0.054947
1235647117.526766, 36.410200, -0.131212, -0.054236
1235647117.607139, 36.462157, -0.133972, -0.053236
1235647117.687660, 36.513297, -0.136748, -0.053236
1235647117.767966, 36.564911, -0.139502, -0.052236
1235647117.808185, 36.589850, -0.140901, -0.052236
1235647117.888640, 36.642137, -0.142695, -0.051236
1235647117.969458, 36.693090, -0.145486, -0.050236
1235647118.050639, 36.745389, -0.148315, -0.050236
1235647118.323081, 36.920918, -0.156697, -0.050236
1235647118.403540, 36.972038, -0.159455, -0.050236
1235647118.484352, 37.022914, -0.162262, -0.049236
1235647118.564939, 37.073987, -0.165040, -0.048236
1235647118.646544, 37.127072, -0.166873, -0.047190
1235647118.686709, 37.164026, -0.190625, -0.078780
1235647118.767211, 37.215689, -0.195058, -0.077780
1235647118.807459, 37.241332, -0.197258, -0.077780
1235647118.889398, 37.294025, -0.200811, -0.077780
1235647118.929674, 37.319851, -0.203033, -0.077780
1235647119.011965, 37.372855, -0.206625, -0.077780
1235647119.092386, 37.422988, -0.210999, -0.077780
1235647119.179114, 37.476303, -0.215346, -0.079780
1235647119.259656, 37.526548, -0.219038, -0.078680
1235647119.299881, 37.550307, -0.221148, -0.077780
1235647119.380360, 37.603664, -0.225654, -0.078780
1235647119.460807, 37.653387, -0.229022, -0.079780
1235647119.541818, 37.708548, -0.233580, -0.081277
1235647119.622183, 37.759502, -0.238002, -0.080461
1235647119.702648, 37.811190, -0.242293, -0.078780
1235647119.742955, 37.836822, -0.243655, -0.077780
1235647119.823283, 37.889242, -0.248164, -0.075829
1235647119.903646, 37.938386, -0.251522, -0.074780
1235647119.984149, 37.990432, -0.255405, -0.073780
1235647120.067637, 38.041860, -0.259599, -0.072780
1235647120.150057, 38.101958, -0.230769, -0.046269
1235647120.230984, 38.153492, -0.233762, -0.046269
1235647120.312337, 38.207099, -0.235763, -0.047269
1235647120.392757, 38.259124, -0.238626, -0.047026
1235647120.433414, 38.285215, -0.239246, -0.047213
1235647120.514104, 38.335977, -0.242148, -0.046269
1235647120.595762, 38.386555, -0.244112, -0.048269
1235647120.675928, 38.436656, -0.247124, -0.050269
1235647120.719134, 38.463892, -0.247762, -0.050830
1235647120.799504, 38.514861, -0.250749, -0.052269
1235647120.840345, 38.540165, -0.252271, -0.052269
1235647120.924714, 38.594091, -0.255406, -0.053269
1235647120.964957, 38.620030, -0.255919, -0.053269
1235647121.045419, 38.671909, -0.258884, -0.055430
1235647121.085701, 38.696948, -0.260383, -0.057348
1235647121.165987, 38.749263, -0.263380, -0.059269
1235647121.206216, 38.774859, -0.264853, -0.060121
1235647121.246479, 38.800159, -0.266363, -0.061053
1235647121.518137, 38.990662, -0.281303, -0.075259
1235647121.598600, 39.041350, -0.285693, -0.076259
1235647121.638735, 39.066571, -0.287384, -0.077259
1235647121.678829, 39.093030, -0.289630, -0.077779
1235647121.759286, 39.143890, -0.293498, -0.079612
1235647121.799563, 39.168346, -0.295243, -0.080259
1235647121.880875, 39.220046, -0.299529, -0.080259
1235647121.921249, 39.245442, -0.302113, -0.080259
1235647122.003283, 39.296250, -0.305517, -0.080259
1235647122.085051, 39.346505, -0.309840, -0.080259
1235647122.125279, 39.371454, -0.311868, -0.080259
1235647122.206470, 39.423033, -0.315977, -0.079259
1235647122.286924, 39.473989, -0.320364, -0.079259
1235647122.367324, 39.525699, -0.323741, -0.079259
1235647122.407585, 39.551582, -0.326438, -0.078404
1235647122.447808, 39.577876, -0.328157, -0.078259
1235647122.488026, 39.603766, -0.330573, -0.078259
1235647122.528266, 39.629697, -0.332546, -0.078259
1235647122.608760, 39.682054, -0.336493, -0.078734
1235647122.649046, 39.707521, -0.338667, -0.078259
1235647122.729499, 39.766305, -0.325527, -0.067526
1235647122.810158, 39.817404, -0.329140, -0.067374
1235647122.890620, 39.868856, -0.333051, -0.067250
1235647122.931659, 39.895250, -0.334511, -0.067249
1235647123.012111, 39.945708, -0.338360, -0.067249
1235647123.092278, 39.996272, -0.341220, -0.067249
1235647123.172769, 40.046937, -0.345059, -0.066905
1235647123.212824, 40.073321, -0.346518, -0.066249
1235647123.294605, 40.125847, -0.350437, -0.065048
1235647123.334816, 40.151532, -0.351852, -0.064249
1235647123.415153, 40.203089, -0.354770, -0.063249
1235647123.495772, 40.255480, -0.358531, -0.063249
1235647123.536001, 40.280662, -0.360121, -0.063249
1235647123.576395, 40.305094, -0.361463, -0.063249
1235647123.656894, 40.358158, -0.364427, -0.062249
1235647123.737271, 40.410075, -0.368330, -0.063249
1235647123.817870, 40.461044, -0.371213, -0.063249
1235647123.858103, 40.486377, -0.372608, -0.063249
1235647123.940859, 40.620642, -0.398323, -0.082218
1235647124.025589, 40.675591, -0.402412, -0.081290
1235647124.065931, 40.701035, -0.404299, -0.081290
1235647124.147717, 40.752670, -0.408210, -0.081290
1235647124.188100, 40.778643, -0.411138, -0.080290
1235647124.271042, 40.832497, -0.415155, -0.080290
1235647124.351503, 40.883481, -0.419002, -0.080290
1235647124.432764, 40.935412, -0.422935, -0.080290
1235647124.472980, 40.961421, -0.425385, -0.080290
1235647124.713157, 41.114635, -0.437390, -0.078290
1235647124.753373, 41.140490, -0.439316, -0.078290
1235647124.793595, 41.165236, -0.441220, -0.078290
1235647124.874102, 41.216942, -0.445059, -0.077290
1235647124.955350, 41.269801, -0.450018, -0.077290
1235647125.036253, 41.321312, -0.453887, -0.077857
1235647125.076470, 41.346410, -0.455748, -0.077290
1235647125.157119, 41.397707, -0.459555, -0.077290
1235647125.238006, 41.448997, -0.463438, -0.077290
1235647125.319432, 41.500413, -0.467331, -0.077290
1235647125.359675, 41.526480, -0.469267, -0.077290
1235647125.399784, 41.521102, -0.442112, -0.066908
1235647125.480288, 41.571461, -0.445449, -0.066908
1235647125.527357, 41.601627, -0.447416, -0.066908
1235647125.567581, 41.627447, -0.449090, -0.066908
1235647125.648181, 41.679108, -0.452515, -0.065908
1235647125.728563, 41.730913, -0.455873, -0.064908
1235647125.768783, 41.756016, -0.457560, -0.064908
1235647125.849656, 41.807959, -0.460941, -0.062942
1235647125.930111, 41.859405, -0.464352, -0.063908
1235647126.010767, 41.911380, -0.467721, -0.063908
1235647126.051119, 41.937058, -0.469410, -0.062908
1235647126.091407, 41.962835, -0.471087, -0.062908
1235647126.171752, 42.014750, -0.474497, -0.062908
1235647126.212017, 42.040593, -0.476172, -0.062908
1235647126.292522, 42.091792, -0.479549, -0.062908
1235647126.376733, 42.144638, -0.482994, -0.061762
1235647126.416971, 42.171489, -0.483800, -0.061908
1235647126.497452, 42.223180, -0.487165, -0.060908
1235647126.537672, 42.249680, -0.488885, -0.060908
1235647126.578115, 42.294028, -0.482945, -0.062456
1235647126.658719, 42.345995, -0.486394, -0.062456
1235647126.739372, 42.398233, -0.489890, -0.061808
1235647126.819827, 42.449422, -0.492336, -0.061456
1235647126.900003, 42.500586, -0.495782, -0.061456
1235647126.940343, 42.526965, -0.497538, -0.060189
1235647127.022302, 42.579468, -0.500046, -0.059456
1235647127.062524, 42.605364, -0.501765, -0.058541
1235647127.143167, 42.656965, -0.505266, -0.059456
1235647127.223551, 42.708541, -0.507902, -0.059456
1235647127.263848, 42.733640, -0.509429, -0.058739
1235647127.304069, 42.760263, -0.511198, -0.059143
1235647127.344307, 42.785798, -0.512922, -0.059456
1235647127.384570, 42.811657, -0.514645, -0.059456
1235647127.465127, 42.863036, -0.517094, -0.058456
1235647127.505358, 42.889138, -0.518827, -0.058456
1235647127.585803, 42.940560, -0.522152, -0.058304
1235647127.666513, 42.991532, -0.524702, -0.057456
1235647127.927315, 43.159050, -0.533970, -0.056456
1235647128.008171, 43.211298, -0.537475, -0.055456
1235647128.089312, 43.233638, -0.542314, -0.064519
1235647128.129552, 43.259555, -0.544270, -0.063519
1235647128.209888, 43.310909, -0.547222, -0.062519
1235647128.290464, 43.361792, -0.550279, -0.062519
1235647128.330521, 43.387409, -0.552070, -0.062519
1235647128.370949, 43.413315, -0.554049, -0.062519
1235647128.411314, 43.439663, -0.555397, -0.062519
1235647128.491772, 43.491043, -0.558969, -0.062519
1235647128.532008, 43.516962, -0.559925, -0.061519
1235647128.613764, 43.568809, -0.563593, -0.061519
1235647128.653995, 43.595368, -0.564902, -0.061788
1235647128.738188, 43.649222, -0.568715, -0.061519
1235647128.819118, 43.700952, -0.571975, -0.061519
1235647128.859299, 43.724291, -0.572829, -0.061519
1235647128.940036, 43.777809, -0.576850, -0.061519
1235647129.020695, 43.829276, -0.579734, -0.061519
1235647129.060921, 43.855046, -0.581028, -0.060519
1235647129.141490, 43.906416, -0.584594, -0.060519
1235647129.183267, 43.932958, -0.585602, -0.060064
1235647129.264071, 43.983545, -0.589223, -0.059519
1235647129.344774, 44.034283, -0.592280, -0.059519
1235647129.384919, 44.058944, -0.593213, -0.058644
1235647129.465402, 44.110614, -0.596189, -0.058519
1235647129.545867, 44.140395, -0.601868, -0.066787
1235647129.586566, 44.168113, -0.604192, -0.065663
1235647129.626818, 44.194005, -0.605367, -0.065787
1235647129.671045, 44.222203, -0.607774, -0.064787
1235647129.751729, 44.274025, -0.611116, -0.064787
1235647129.836876, 44.328819, -0.614716, -0.065787
1235647129.877102, 44.354588, -0.615875, -0.065787
1235647129.957633, 44.404328, -0.619036, -0.064787
1235647130.038309, 44.458103, -0.622625, -0.064787
1235647130.118765, 44.508881, -0.625966, -0.064787
1235647130.159186, 44.534873, -0.628132, -0.064787
1235647130.199410, 44.561283, -0.629479, -0.063911
1235647130.239758, 44.586371, -0.631523, -0.063787
1235647130.279845, 44.612181, -0.632685, -0.063787
1235647130.360624, 44.664152, -0.636040, -0.064234
1235647130.441302, 44.715850, -0.639416, -0.063787
1235647130.481526, 44.741863, -0.641247, -0.063787
1235647130.562869, 44.794127, -0.644759, -0.062787
1235647130.643124, 44.896162, -0.657372, -0.080230
1235647130.723418, 44.946819, -0.661701, -0.079300
1235647130.805284, 44.998399, -0.665987, -0.079230
1235647131.126173, 45.202464, -0.681940, -0.080199
1235647131.206679, 45.253230, -0.686211, -0.077378
1235647131.286993, 45.302645, -0.689756, -0.074648
1235647131.327226, 45.327519, -0.691458, -0.072233
1235647131.367510, 45.352424, -0.693162, -0.068396
1235647131.448218, 45.401184, -0.696540, -0.061883
1235647131.529127, 45.451139, -0.698971, -0.053190
1235647131.610163, 45.500387, -0.701342, -0.044471
1235647131.698943, 45.555181, -0.703889, -0.033014
1235647131.779500, 45.604667, -0.705287, -0.022252
1235647131.819746, 45.629591, -0.705081, -0.016504
1235647131.900249, 45.678445, -0.705626, -0.006743
1235647131.940616, 45.703445, -0.706075, -0.001897
1235647131.980824, 45.728727, -0.705789, 0.002600
1235647132.061275, 45.777809, -0.705713, 0.012153
1235647132.142718, 45.858171, -0.703841, 0.000473
1235647132.223174, 45.907393, -0.703260, 0.009186
1235647132.263399, 45.932815, -0.703374, 0.014093
1235647132.347841, 45.985235, -0.701927, 0.022295
1235647132.428080, 46.035636, -0.700534, 0.032848
1235647132.508656, 46.084684, -0.699106, 0.041551
1235647132.589128, 46.133684, -0.696679, 0.051913
1235647132.629354, 46.156913, -0.695001, 0.055852
1235647132.679052, 46.189202, -0.693073, 0.061906
1235647132.759499, 46.237403, -0.689747, 0.071541
1235647132.840051, 46.287997, -0.686205, 0.080310
1235647132.925182, 46.339982, -0.681902, 0.090419
1235647133.005656, 46.389134, -0.676645, 0.099718
1235647133.045893, 46.412807, -0.674187, 0.104147
1235647133.126392, 46.464041, -0.668714, 0.114690
1235647133.206875, 46.512920, -0.662451, 0.124348
1235647133.287990, 46.562402, -0.656054, 0.134344
1235647133.368323, 46.646780, -0.636021, 0.150814
1235647133.448941, 46.694856, -0.628040, 0.157492
1235647133.489180, 46.719937, -0.624348, 0.159408
1235647133.529811, 46.744545, -0.620202, 0.159831
1235647133.610188, 46.794357, -0.611846, 0.159831
1235647133.692907, 46.846433, -0.604155, 0.160831
1235647133.774701, 46.896862, -0.595656, 0.159904
1235647133.815014, 46.922347, -0.591154, 0.159022
1235647133.855258, 46.947093, -0.587567, 0.158831
1235647133.936744, 46.999010, -0.579091, 0.157831
1235647133.976981, 47.024474, -0.575327, 0.157831
1235647134.642867, 47.446246, -0.507614, 0.162157
1235647134.689909, 47.476256, -0.502010, 0.162831
1235647134.770374, 47.526904, -0.494087, 0.162831
1235647134.810451, 47.552471, -0.489987, 0.161831
1235647134.890728, 47.603416, -0.481516, 0.161831
1235647134.930756, 47.627775, -0.477169, 0.161831
1235647135.011570, 47.649113, -0.459348, 0.198883
1235647135.094028, 47.699347, -0.449038, 0.199883
1235647135.174606, 47.749705, -0.438710, 0.200325
1235647135.255106, 47.800202, -0.428208, 0.199883
1235647135.295281, 47.825128, -0.423152, 0.199883
1235647135.375779, 47.875490, -0.413031, 0.199883
1235647135.458328, 47.926932, -0.402666, 0.200883
1235647135.538624, 47.974120, -0.393029, 0.200883
1235647135.580369, 47.999733, -0.387872, 0.199267
1235647135.660844, 48.049200, -0.378001, 0.194979
1235647135.741599, 48.098045, -0.368632, 0.189233
1235647135.822060, 48.146914, -0.359385, 0.183569
1235647135.902531, 48.195796, -0.350135, 0.176892
1235647135.982999, 48.244258, -0.341805, 0.169334
1235647136.023266, 48.269112, -0.338127, 0.165528
1235647136.066009, 48.295476, -0.333431, 0.161426
1235647136.146133, 48.345132, -0.325780, 0.153793
1235647136.226424, 48.393758, -0.318400, 0.147164
1235647136.266645, 48.418812, -0.314677, 0.143312
1235647136.349092, 48.470255, -0.307991, 0.137363
1235647136.389486, 48.494497, -0.304275, 0.134523
1235647136.472024, 48.545638, -0.297655, 0.127642
1235647136.553258, 48.595641, -0.291120, 0.120851
1235647136.633734, 48.646118, -0.285498, 0.115058
1235647136.673972, 48.671048, -0.282709, 0.112225
1235647136.754664, 48.845352, -0.295648, 0.104373
1235647136.794896, 48.870675, -0.293259, 0.100808
1235647136.835750, 48.896222, -0.291091, 0.096881
1235647136.921039, 48.949068, -0.285752, 0.089756
1235647137.001810, 48.998711, -0.281848, 0.082507
1235647137.083303, 49.049218, -0.277317, 0.075204
1235647137.123540, 49.073423, -0.275624, 0.072482
1235647137.205889, 49.125699, -0.271968, 0.065444
1235647137.874992, 49.541053, -0.257157, 0.009407
1235647137.922097, 49.568890, -0.257351, 0.006124
1235647138.002601, 49.602173, -0.273624, -0.017302
1235647138.042921, 49.627136, -0.274208, -0.020143
1235647138.083131, 49.652032, -0.274791, -0.023974
1235647138.163958, 49.702141, -0.275965, -0.031686
1235647138.244674, 49.752619, -0.278147, -0.038457
1235647138.325164, 49.802369, -0.280312, -0.045117
1235647138.365464, 49.827352, -0.281673, -0.048189
1235647138.408499, 49.854602, -0.282536, -0.052158
1235647138.488973, 49.904368, -0.285702, -0.058824
1235647138.529192, 49.929242, -0.287285, -0.061655
