1235647090.284090, 18.768330, 0.476190, -0.053217
1235647090.334444, 18.800616, 0.474688, -0.053217
1235647090.384914, 18.843262, 0.482629, -0.060274
1235647090.435249, 18.877033, 0.482328, -0.061079
1235647090.485572, 18.908751, 0.480894, -0.060943
1235647090.535886, 18.941393, 0.478732, -0.060079
1235647090.586197, 18.973642, 0.476490, -0.060079
1235647090.636531, 19.005889, 0.474820, -0.060079
1235647090.686876, 19.038145, 0.472915, -0.060079
1235647090.737176, 19.071015, 0.470617, -0.060079
1235647090.787631, 19.102819, 0.469332, -0.061079
1235647090.837990, 19.135599, 0.467068, -0.061079
1235647090.888329, 19.167273, 0.464775, -0.061079
1235647090.938678, 19.199104, 0.463488, -0.061079
1235647090.989037, 19.231390, 0.461215, -0.061079
1235647091.039562, 19.264394, 0.458911, -0.060420
1235647091.089901, 19.296631, 0.457582, -0.060079
1235647091.140254, 19.328359, 0.455347, -0.060079
1235647091.190586, 19.360780, 0.453133, -0.060079
1235647091.240903, 19.393015, 0.451464, -0.059783
1235647091.291205, 19.460512, 0.447560, -0.046171
1235647091.341524, 19.492632, 0.445709, -0.045248
1235647091.391825, 19.525628, 0.444830, -0.045171
1235647091.442171, 19.557869, 0.442971, -0.045171
1235647091.492477, 19.589474, 0.441763, -0.045171
1235647091.543217, 19.622186, 0.440193, -0.044392
1235647091.593519, 19.654556, 0.439147, -0.044171
1235647091.643861, 19.686842, 0.437477, -0.044171
1235647091.694170, 19.719749, 0.435604, -0.044171
1235647091.744506, 19.751246, 0.434724, -0.043758
1235647091.794986, 19.784204, 0.432881, -0.043171
1235647091.845299, 19.817210, 0.431744, -0.043171
1235647091.895621, 19.849178, 0.430144, -0.043171
1235647091.946002, 19.881783, 0.429232, -0.043171
1235647091.996331, 19.914048, 0.427447, -0.043171
1235647092.046946, 19.946409, 0.425701, -0.043171
1235647092.097339, 19.978764, 0.424677, -0.043171
1235647092.147675, 20.010711, 0.423083, -0.043171
1235647092.198110, 20.043037, 0.421948, -0.043171
1235647092.248407, 20.074807, 0.420548, -0.042171
1235647092.298794, 20.111334, 0.413117, -0.044892
1235647092.349189, 20.143654, 0.411802, -0.044892
1235647092.399485, 20.175909, 0.410227, -0.044892
1235647092.449778, 20.208755, 0.409056, -0.044892
1235647092.500127, 20.241036, 0.407320, -0.044892
1235647092.550147, 20.273073, 0.406381, -0.044892
1235647092.600478, 20.305369, 0.404439, -0.044892
1235647092.650794, 20.337878, 0.403472, -0.044710
1235647092.701093, 20.370480, 0.401532, -0.043892
1235647092.751423, 20.402352, 0.400570, -0.043892
1235647092.801813, 20.434074, 0.398599, -0.043892
1235647092.852152, 20.466288, 0.397653, -0.043472
1235647092.902491, 20.498675, 0.395707, -0.042892
1235647092.952821, 20.530076, 0.394789, -0.041892
1235647093.003138, 20.560931, 0.393442, -0.041445
1235647093.053449, 20.591839, 0.391912, -0.039075
1235647093.103777, 20.623083, 0.390922, -0.035462
1235647093.154100, 20.644621, 0.390904, -0.043866
1235647093.204440, 20.675884, 0.389520, -0.039456
1235647093.254765, 20.707724, 0.388110, -0.035567
1235647093.305201, 20.738950, 0.387726, -0.030768
1235647093.355543, 20.770200, 0.386595, -0.025968
1235647093.405877, 20.801406, 0.385958, -0.021173
1235647093.456233, 20.831990, 0.385602, -0.017473
1235647093.506583, 20.862987, 0.384611, -0.016170
1235647093.556906, 20.894538, 0.384637, -0.015475
1235647093.607377, 20.926209, 0.383667, -0.014475
1235647093.657767, 20.957208, 0.383359, -0.014475
1235647093.708132, 20.989421, 0.383008, -0.014189
1235647093.758481, 21.021623, 0.382657, -0.014475
1235647093.808775, 21.052808, 0.382351, -0.014475
1235647093.859157, 21.085408, 0.381843, -0.014475
1235647093.909467, 21.117609, 0.380889, -0.014475
1235647093.959776, 21.149750, 0.380935, -0.014475
1235647094.010096, 21.181957, 0.379981, -0.014475
1235647094.060412, 21.213885, 0.379595, -0.014475
1235647094.110752, 21.245113, 0.379287, -0.014475
1235647094.161120, 21.279503, 0.378638, -0.005546
1235647094.211458, 21.311377, 0.378535, 0.010294
1235647094.261790, 21.343510, 0.378887, 0.010294
1235647094.312143, 21.375357, 0.379323, 0.010294
1235647094.362452, 21.408374, 0.379538, 0.010294
1235647094.412769, 21.439990, 0.379317, 0.010294
1235647094.463143, 21.471987, 0.380118, 0.010294
1235647094.513463, 21.504869, 0.379968, 0.010294
1235647094.563793, 21.536551, 0.380394, 0.010294
1235647094.614107, 21.568029, 0.380848, 0.010294
1235647094.664441, 21.599313, 0.381306, 0.010271
1235647094.714834, 21.631529, 0.381720, 0.010294
1235647094.765174, 21.664240, 0.382124, 0.010294
1235647094.815564, 21.696584, 0.382536, 0.010517
1235647094.865932, 21.728441, 0.382551, 0.011294
1235647094.916497, 21.759904, 0.383311, 0.011294
1235647094.966796, 21.792361, 0.383148, 0.011294
1235647095.017124, 21.825332, 0.384005, 0.011294
1235647095.067486, 21.867347, 0.370200, -0.013462
1235647095.117800, 21.898583, 0.370153, -0.013462
1235647095.168132, 21.929938, 0.369288, -0.013462
1235647095.218648, 21.961085, 0.369061, -0.014462
1235647095.268974, 21.992424, 0.368580, -0.015337
1235647095.319317, 22.022844, 0.368195, -0.017965
1235647095.369672, 22.053155, 0.367733, -0.020601
1235647095.420027, 22.084605, 0.367276, -0.024018
1235647095.470391, 22.115201, 0.365784, -0.027425
1235647095.520770, 22.146035, 0.365355, -0.030813
1235647095.572044, 22.177442, 0.363902, -0.034988
1235647095.622343, 22.207991, 0.363478, -0.040822
1235647095.673382, 22.237923, 0.362025, -0.048404
1235647095.724553, 22.268383, 0.359642, -0.058956
1235647095.774873, 22.298294, 0.358058, -0.069640
1235647095.825248, 22.327474, 0.355607, -0.080004
1235647095.875587, 22.358762, 0.352917, -0.091021
1235647095.925967, 22.388523, 0.350024, -0.101160
1235647095.976384, 22.417381, 0.347131, -0.110020
1235647096.026700, 22.447684, 0.343536, -0.114833
1235647096.077019, 22.535031, 0.353628, -0.079775
1235647096.127356, 22.564619, 0.351125, -0.082513
1235647096.177753, 22.598138, 0.348290, -0.084737
1235647096.228967, 22.629141, 0.345667, -0.084737
1235647096.279375, 22.660812, 0.343147, -0.083699
1235647096.329667, 22.692704, 0.340652, -0.082368
1235647096.380028, 22.724363, 0.338070, -0.080737
1235647096.430352, 22.754613, 0.335664, -0.079737
1235647096.480673, 22.789196, 0.332892, -0.077737
1235647096.531015, 22.822199, 0.330249, -0.076737
1235647096.581335, 22.854029, 0.327617, -0.075737
1235647096.631662, 22.886065, 0.325003, -0.074967
1235647096.684519, 22.919993, 0.323278, -0.074737
1235647096.734968, 22.952180, 0.320661, -0.074737
1235647096.785289, 22.983716, 0.318040, -0.074737
1235647096.835614, 23.016905, 0.315385, -0.074737
1235647096.885906, 23.049250, 0.312791, -0.074737
1235647096.936323, 23.080569, 0.311145, -0.074737
1235647096.986744, 23.089264, 0.295740, -0.101423
1235647097.037037, 23.121177, 0.292268, -0.102659
1235647097.087358, 23.153338, 0.288832, -0.102659
1235647097.137918, 23.185787, 0.285388, -0.102659
1235647097.153039, 23.195120, 0.284357, -0.102659
1235647097.203364, 23.226800, 0.281843, -0.102659
1235647097.253686, 23.259472, 0.278377, -0.102659
1235647097.304031, 23.291530, 0.274967, -0.101659
1235647097.354327, 23.324150, 0.271425, -0.101659
1235647097.404660, 23.356102, 0.267981, -0.101659
1235647097.454983, 23.388359, 0.264561, -0.100659
1235647097.505336, 23.420367, 0.262010, -0.100659
1235647097.555670, 23.452101, 0.258648, -0.099687
1235647097.606009, 23.483990, 0.255269, -0.099324
1235647097.656334, 23.516534, 0.251782, -0.098659
1235647097.706814, 23.548154, 0.249310, -0.098489
1235647097.757136, 23.580149, 0.245919, -0.097659
1235647097.807484, 23.612137, 0.242517, -0.096742
1235647097.857835, 23.610435, 0.243989, -0.119970
1235647097.908179, 23.641893, 0.239874, -0.119582
1235647097.958482, 23.673223, 0.235665, -0.118970
1235647098.008789, 23.705771, 0.232439, -0.118970
1235647098.059138, 23.738306, 0.228219, -0.118970
1235647098.109452, 23.769798, 0.224024, -0.118970
1235647098.159789, 23.801778, 0.220838, -0.118970
1235647098.210075, 23.834625, 0.216576, -0.118970
1235647098.260379, 23.866844, 0.212885, -0.118970
1235647098.310703, 23.898956, 0.209215, -0.118970
1235647098.360985, 23.931486, 0.205013, -0.118265
1235647098.411321, 23.962287, 0.201529, -0.118628
1235647098.461625, 23.995349, 0.197579, -0.118851
1235647098.511931, 24.026626, 0.193375, -0.117970
1235647098.562272, 24.058861, 0.190193, -0.117970
1235647098.612585, 24.091291, 0.185987, -0.117970
1235647098.662907, 24.123702, 0.182500, -0.117970
1235647098.713233, 24.155334, 0.178552, -0.117970
1235647098.763690, 24.187511, 0.174357, -0.117970
1235647098.814271, 24.218882, 0.171275, -0.117970
1235647098.864575, 24.302808, 0.197467, -0.067984
1235647098.918239, 24.337566, 0.195594, -0.067339
1235647098.968552, 24.369974, 0.193055, -0.067339
1235647099.018841, 24.402204, 0.190494, -0.066596
1235647099.069139, 24.433863, 0.188844, -0.066339
1235647099.119456, 24.466092, 0.186805, -0.065790
1235647099.169762, 24.499092, 0.184627, -0.065339
1235647099.220105, 24.530192, 0.182450, -0.065339
1235647099.270438, 24.562864, 0.180402, -0.065339
1235647099.320798, 24.595291, 0.178010, -0.065339
1235647099.373607, 24.628892, 0.176095, -0.065339
1235647099.423948, 24.661232, 0.173564, -0.064339
1235647099.474271, 24.693586, 0.171839, -0.064339
1235647099.524916, 24.726085, 0.170197, -0.063383
1235647099.575364, 24.758055, 0.167612, -0.064339
1235647099.625667, 24.789819, 0.165771, -0.064339
1235647099.676048, 24.823034, 0.163383, -0.063339
1235647099.726364, 24.855258, 0.161814, -0.063339
1235647099.776711, 24.900595, 0.144370, -0.078860
1235647099.827040, 24.931920, 0.142192, -0.079860
1235647099.877345, 24.964281, 0.139114, -0.079860
1235647099.927678, 24.995838, 0.136993, -0.078860
1235647099.978000, 25.027938, 0.134533, -0.078860
1235647100.028330, 25.060901, 0.131760, -0.078860
1235647100.078649, 25.092697, 0.129651, -0.078860
1235647100.128990, 25.124607, 0.126546, -0.077989
1235647100.179303, 25.156906, 0.124467, -0.077860
1235647100.229652, 25.189300, 0.121386, -0.077860
1235647100.279993, 25.221413, 0.119326, -0.076860
1235647100.330326, 25.254591, 0.116670, -0.077352
1235647100.380643, 25.285941, 0.114029, -0.076860
1235647100.430915, 25.318218, 0.111953, -0.076860
1235647100.481242, 25.350235, 0.109553, -0.075860
1235647100.531564, 25.382527, 0.106679, -0.075860
1235647100.581898, 25.414854, 0.104597, -0.075860
1235647100.632257, 25.447131, 0.102448, -0.075860
1235647100.682563, 25.478720, 0.099416, -0.075860
1235647100.732948, 25.526369, 0.091988, -0.072294
1235647100.783295, 25.566311, 0.087404, -0.071008
1235647100.833814, 25.597257, 0.084562, -0.071008
1235647100.884129, 25.629860, 0.082579, -0.071008
1235647100.934465, 25.662231, 0.079906, -0.071008
1235647100.984793, 25.693575, 0.077611, -0.071008
1235647101.035093, 25.725885, 0.075657, -0.071008
1235647101.085413, 25.758833, 0.073641, -0.071008
1235647101.135728, 25.789577, 0.070691, -0.070140
1235647101.186098, 25.821426, 0.068781, -0.070008
1235647101.236423, 25.853613, 0.066838, -0.070008
1235647101.286795, 25.885358, 0.064904, -0.070008
1235647101.337126, 25.915786, 0.062060, -0.069008
1235647101.387434, 25.948444, 0.060031, -0.068294
1235647101.437783, 25.980162, 0.058133, -0.068008
1235647101.488125, 26.011338, 0.055663, -0.068008
1235647101.538433, 26.043923, 0.053283, -0.067206
1235647101.588740, 26.075559, 0.051271, -0.066801
1235647101.639050, 26.115379, 0.052313, -0.069540
1235647101.689395, 26.147111, 0.050209, -0.068540
1235647101.739872, 26.179596, 0.048038, -0.068087
1235647101.790200, 26.211500, 0.045794, -0.066687
1235647101.840516, 26.243765, 0.043875, -0.065540
1235647101.890816, 26.275181, 0.041742, -0.064540
1235647101.941126, 26.306765, 0.039737, -0.063540
1235647101.991418, 26.337775, 0.037704, -0.061201
1235647102.041737, 26.369745, 0.035617, -0.058805
1235647102.092069, 26.401448, 0.033694, -0.057454
1235647102.143901, 26.433651, 0.031945, -0.054988
1235647102.194247, 26.462190, 0.030543, -0.052802
1235647102.244581, 26.496258, 0.029139, -0.050190
1235647102.294903, 26.527566, 0.027761, -0.047042
1235647102.345219, 26.558962, 0.026043, -0.044398
1235647102.395541, 26.591110, 0.024361, -0.040540
1235647102.445853, 26.622346, 0.023633, -0.037605
1235647102.496131, 26.654236, 0.021892, -0.034162
1235647102.546458, 26.686264, 0.021205, -0.030765
1235647102.596778, 26.717735, 0.020488, -0.027368
1235647102.647093, 26.726376, 0.000873, -0.045679
1235647102.697415, 26.758416, -0.000461, -0.042296
1235647102.747734, 26.790429, -0.001871, -0.038838
1235647102.798045, 26.821632, -0.003246, -0.035637
1235647102.848364, 26.853852, -0.004386, -0.033046
1235647102.898757, 26.884958, -0.004960, -0.030656
1235647102.949091, 26.916993, -0.006368, -0.027151
1235647102.999426, 26.949140, -0.006713, -0.023356
1235647103.049894, 26.980414, -0.007243, -0.020550
1235647103.100232, 27.011165, -0.008236, -0.019053
1235647103.150538, 27.044444, -0.008838, -0.015558
1235647103.200879, 27.075645, -0.009214, -0.013071
1235647103.251262, 27.106869, -0.009592, -0.009760
1235647103.301557, 27.138924, -0.009938, -0.007364
1235647103.351943, 27.170872, -0.010008, -0.004917
1235647103.402266, 27.202046, -0.009987, -0.002521
1235647103.452629, 27.234245, -0.009932, -0.000122
1235647103.502947, 27.264900, -0.009929, 0.001752
1235647103.553271, 27.318856, -0.012142, -0.013724
1235647103.603576, 27.351092, -0.012585, -0.012724
1235647103.653853, 27.383237, -0.013030, -0.012724
1235647103.704190, 27.415390, -0.013474, -0.011724
1235647103.754568, 27.447860, -0.013914, -0.011724
1235647103.804862, 27.480378, -0.014159, -0.011724
1235647103.855147, 27.512550, -0.014796, -0.010520
1235647103.905483, 27.545276, -0.014875, -0.010724
1235647103.955826, 27.577479, -0.014718, -0.009724
1235647104.006161, 27.609138, -0.015571, -0.009724
1235647104.056485, 27.641695, -0.015565, -0.009724
1235647104.106790, 27.674177, -0.016004, -0.009724
1235647104.157223, 27.706575, -0.016445, -0.009724
1235647104.207543, 27.739057, -0.016884, -0.009724
1235647104.257891, 27.771245, -0.017328, -0.009206
1235647104.308164, 27.803343, -0.017646, -0.009724
1235647104.358532, 27.836187, -0.017528, -0.009724
1235647104.408852, 27.868197, -0.017653, -0.009017
1235647104.459163, 27.900591, -0.018093, -0.008724
1235647104.509495, 27.935515, -0.016834, -0.003813
1235647104.559823, 27.969638, -0.012361, 0.008452
1235647104.610155, 28.002118, -0.012242, 0.008452
1235647104.660664, 28.034167, -0.011898, 0.008452
1235647104.711024, 28.066485, -0.011176, 0.008603
1235647104.761357, 28.099377, -0.010891, 0.009452
1235647104.811747, 28.131599, -0.010781, 0.009447
1235647104.862101, 28.163764, -0.010673, 0.009452
1235647104.912416, 28.195950, -0.010363, 0.009251
1235647104.963094, 28.228401, -0.009649, 0.009452
1235647105.014807, 28.260644, -0.009335, 0.010452
1235647105.065115, 28.292894, -0.009224, 0.010476
1235647105.115440, 28.325153, -0.009113, 0.011452
1235647105.165765, 28.356865, -0.008887, 0.012452
1235647105.216089, 28.389387, -0.007900, 0.012452
1235647105.266403, 28.420560, -0.007826, 0.012452
1235647105.321755, 28.456092, -0.007602, 0.013452
1235647105.372070, 28.488988, -0.006468, 0.013452
1235647105.422462, 28.519789, -0.012697, 0.011530
1235647105.437543, 28.529121, -0.012393, 0.011530
1235647105.487960, 28.561472, -0.012341, 0.011530
1235647105.538247, 28.593845, -0.011788, 0.011530
1235647105.588576, 28.627199, -0.011203, 0.012484
1235647105.638991, 28.658871, -0.011173, 0.011888
1235647105.689316, 28.690675, -0.010893, 0.012530
1235647105.739653, 28.722992, -0.010087, 0.012530
1235647105.789948, 28.753762, -0.010086, 0.012530
1235647105.840753, 28.787249, -0.009948, 0.012530
1235647105.891072, 28.820225, -0.008924, 0.012530
1235647105.941472, 28.852252, -0.008882, 0.012530
1235647105.991785, 28.884932, -0.008037, 0.013530
1235647106.042288, 28.917490, -0.007759, 0.013530
1235647106.093055, 28.950008, -0.007702, 0.013451
1235647106.143863, 28.982876, -0.006632, 0.013530
1235647106.194813, 29.015446, -0.006573, 0.013530
1235647106.245143, 29.048088, -0.005882, 0.014530
1235647106.295455, 29.079843, -0.005478, 0.015295
1235647106.345791, 29.112172, -0.005426, 0.015704
1235647106.396111, 29.144743, -0.004366, 0.016530
1235647106.446418, 29.186922, -0.011464, -0.005791
1235647106.496828, 29.218442, -0.011142, -0.005791
1235647106.547221, 29.251688, -0.011648, -0.005791
1235647106.597563, 29.284139, -0.011471, -0.005791
1235647106.647892, 29.315954, -0.012147, -0.005142
1235647106.698297, 29.348519, -0.011814, -0.003841
1235647106.748598, 29.381291, -0.012480, -0.004791
1235647106.799015, 29.413510, -0.012151, -0.004791
1235647106.849324, 29.445668, -0.012823, -0.004791
1235647106.899625, 29.477498, -0.012498, -0.004791
1235647106.949934, 29.510585, -0.013160, -0.004791
1235647107.000272, 29.542280, -0.012836, -0.004791
1235647107.050609, 29.574629, -0.013416, -0.004791
1235647107.100931, 29.607087, -0.013175, -0.005114
1235647107.151263, 29.638908, -0.013565, -0.005506
1235647107.201600, 29.671354, -0.013519, -0.005679
1235647107.251925, 29.702103, -0.013605, -0.005391
1235647107.302256, 29.758253, -0.007656, 0.004090
1235647107.352614, 29.793776, -0.005834, 0.007064
1235647107.402926, 29.826479, -0.005986, 0.007064
1235647107.453260, 29.858607, -0.005277, 0.008064
1235647107.503583, 29.890169, -0.005581, 0.008064
1235647107.554013, 29.923324, -0.004849, 0.009064
1235647107.604612, 29.955214, -0.005146, 0.010064
1235647107.654913, 29.987748, -0.004428, 0.010064
1235647107.705214, 30.020274, -0.003720, 0.011064
1235647107.755577, 30.053083, -0.003986, 0.011064
1235647107.806130, 30.085368, -0.003274, 0.011064
1235647107.856450, 30.117807, -0.003558, 0.010064
1235647107.906781, 30.149705, -0.002854, 0.010064
1235647107.957234, 30.181999, -0.002142, 0.010064
1235647108.007528, 30.214872, -0.002416, 0.010585
1235647108.057837, 30.246861, -0.001711, 0.011064
1235647108.108166, 30.278932, -0.001293, 0.011064
1235647108.158463, 30.311175, -0.001291, 0.011064
1235647108.208947, 30.343425, -0.000580, 0.011064
1235647108.259274, 30.374690, -0.000315, 0.011064
1235647108.309600, 30.411130, 0.008312, 0.021794
1235647108.359887, 30.443252, 0.009366, 0.021794
1235647108.410233, 30.475824, 0.009892, 0.021794
1235647108.460603, 30.507470, 0.010472, 0.021794
1235647108.512189, 30.540393, 0.011552, 0.021794
1235647108.562635, 30.572475, 0.011604, 0.021794
1235647108.612973, 30.604316, 0.012649, 0.022794
1235647108.663307, 30.637251, 0.013729, 0.022794
1235647108.713720, 30.670170, 0.013812, 0.023790
1235647108.764023, 30.701592, 0.014839, 0.023794
1235647108.814314, 30.733548, 0.015887, 0.023794
