1235647088.017683, 17.319153, 0.565340, -0.044907
1235647088.067952, 17.351391, 0.564472, -0.044907
1235647088.118202, 17.383680, 0.562620, -0.044907
1235647088.138287, 17.396656, 0.562206, -0.044111
1235647088.188599, 17.429079, 0.560744, -0.043907
1235647088.238913, 17.460971, 0.559261, -0.043907
1235647088.289302, 17.492728, 0.557767, -0.043907
1235647088.309425, 17.506183, 0.557614, -0.043907
1235647088.359735, 17.538098, 0.556116, -0.043907
1235647088.410167, 17.587245, 0.554238, -0.048346
1235647088.460655, 17.619057, 0.552575, -0.048149
1235647088.510932, 17.650978, 0.551344, -0.048149
1235647088.561273, 17.684048, 0.549293, -0.048149
1235647088.611584, 17.716309, 0.548220, -0.048149
1235647088.661916, 17.748404, 0.546192, -0.048149
1235647088.712384, 17.780229, 0.545118, -0.048149
1235647088.762702, 17.812267, 0.543720, -0.048149
1235647088.813080, 17.845306, 0.541994, -0.048060
1235647088.863413, 17.877380, 0.540451, -0.046674
1235647088.913701, 17.910367, 0.538808, -0.047149
1235647088.963999, 17.942691, 0.537178, -0.047149
1235647089.014374, 17.975016, 0.535824, -0.047149
1235647089.064684, 18.006444, 0.533872, -0.046149
1235647089.115016, 18.038473, 0.532731, -0.046149
1235647089.165317, 18.071433, 0.531594, -0.046149
1235647089.215601, 18.103741, 0.529965, -0.045793
1235647089.265895, 18.136018, 0.528337, -0.045899
1235647089.285945, 18.148474, 0.528064, -0.045442
1235647089.296003, 18.154913, 0.527752, -0.045149
1235647089.372330, 18.204691, 0.525112, -0.044281
1235647089.392446, 18.227695, 0.521763, -0.047991
1235647089.402470, 18.233920, 0.521602, -0.047991
1235647089.452797, 18.266024, 0.519854, -0.047991
1235647089.503098, 18.298494, 0.518097, -0.047991
1235647089.553381, 18.330896, 0.516765, -0.048451
1235647089.603645, 18.362560, 0.515525, -0.047991
1235647089.623745, 18.375996, 0.514359, -0.047991
1235647089.633801, 18.382355, 0.514095, -0.047991
1235647089.684026, 18.414331, 0.512569, -0.047229
1235647089.734334, 18.446917, 0.511422, -0.047825
1235647089.784589, 18.479278, 0.509802, -0.046991
1235647089.834928, 18.510980, 0.508018, -0.046991
1235647089.885229, 18.543655, 0.506286, -0.046991
1235647089.935521, 18.575640, 0.504713, -0.046991
1235647089.985815, 18.608375, 0.503744, -0.046991
1235647090.036156, 18.640681, 0.501991, -0.046991
1235647090.086528, 18.672996, 0.500237, -0.046991
1235647090.136833, 18.705526, 0.499032, -0.046991
1235647090.187201, 18.737170, 0.497663, -0.046120
1235647090.207283, 18.750505, 0.496558, -0.045991
1235647090.217366, 18.756943, 0.496233, -0.045991
1235647090.267656, 18.788864, 0.495464, -0.045991
1235647090.317967, 18.821441, 0.493727, -0.045991
1235647090.368559, 18.873386, 0.491989, -0.047170
1235647090.418938, 18.905460, 0.490207, -0.046170
1235647090.439067, 18.918869, 0.489872, -0.046170
1235647090.449124, 18.925200, 0.489708, -0.046170
1235647090.499435, 18.957813, 0.488065, -0.045341
1235647090.549787, 18.989525, 0.487071, -0.045170
1235647090.600038, 19.021605, 0.485268, -0.045170
1235647090.650309, 19.053886, 0.483479, -0.045170
1235647090.700648, 19.086007, 0.482689, -0.045170
1235647090.751018, 19.119037, 0.480878, -0.045170
1235647090.801396, 19.151331, 0.479818, -0.046170
1235647090.851718, 19.183577, 0.478295, -0.046170
1235647090.901996, 19.215857, 0.476504, -0.046170
1235647090.952280, 19.247557, 0.475232, -0.046170
1235647091.002551, 19.279335, 0.473873, -0.046170
1235647091.022687, 19.293253, 0.472717, -0.046170
1235647091.032744, 19.299752, 0.472402, -0.045836
1235647091.082975, 19.331651, 0.471598, -0.045170
1235647091.133308, 19.363351, 0.469777, -0.045170
1235647091.183589, 19.396090, 0.468397, -0.045170
1235647091.234056, 19.428437, 0.467169, -0.045170
1235647091.284377, 19.460727, 0.465378, -0.044170
1235647091.334682, 19.492821, 0.463842, -0.043420
1235647091.384958, 19.525822, 0.462780, -0.043170
1235647091.435275, 19.557714, 0.460969, -0.043170
1235647091.485584, 19.589308, 0.460149, -0.043170
1235647091.535977, 19.634203, 0.449142, -0.053626
1235647091.586324, 19.666809, 0.447985, -0.053043
1235647091.606411, 19.679313, 0.446713, -0.053043
1235647091.616470, 19.685845, 0.446288, -0.053043
1235647091.666766, 19.718203, 0.445119, -0.053043
1235647091.717051, 19.750595, 0.442973, -0.053043
1235647091.767299, 19.782837, 0.441320, -0.052043
1235647091.817542, 19.815628, 0.439668, -0.052043
1235647091.867863, 19.847855, 0.437528, -0.052043
1235647091.918187, 19.880154, 0.436383, -0.052043
1235647091.968476, 19.912539, 0.434247, -0.052043
1235647092.018713, 19.944550, 0.433102, -0.052043
1235647092.068918, 19.977365, 0.430940, -0.052043
1235647092.119195, 20.009584, 0.429798, -0.052043
1235647092.169473, 20.041566, 0.427648, -0.052043
1235647092.219761, 20.073029, 0.426476, -0.051886
1235647092.270068, 20.105651, 0.424321, -0.051043
1235647092.320362, 20.138120, 0.423169, -0.051043
1235647092.340472, 20.150591, 0.422698, -0.051043
1235647092.350512, 20.156840, 0.422030, -0.051043
1235647092.400831, 20.189097, 0.420320, -0.051043
1235647092.451156, 20.221956, 0.418880, -0.051043
1235647092.501507, 20.254345, 0.418356, -0.049537
1235647092.565249, 20.294856, 0.422320, -0.043046
1235647092.615615, 20.327092, 0.421144, -0.042942
1235647092.665840, 20.359947, 0.419696, -0.042500
1235647092.716116, 20.392175, 0.418359, -0.042046
1235647092.736241, 20.404675, 0.417986, -0.042046
1235647092.746256, 20.411268, 0.417819, -0.042046
1235647092.796643, 20.443214, 0.415916, -0.042046
1235647092.816790, 20.456447, 0.415578, -0.042046
1235647092.826853, 20.462955, 0.415404, -0.042046
1235647092.877151, 20.495221, 0.413853, -0.041046
1235647092.927376, 20.526725, 0.412654, -0.041046
1235647092.977695, 20.557509, 0.411762, -0.040046
1235647093.028053, 20.588465, 0.409896, -0.038438
1235647093.078344, 20.619686, 0.408964, -0.035042
1235647093.128646, 20.650907, 0.408033, -0.031247
1235647093.178972, 20.682079, 0.407104, -0.027463
1235647093.199081, 20.694612, 0.406730, -0.025540
1235647093.249431, 20.726503, 0.405778, -0.021646
1235647093.299717, 20.757572, 0.405849, -0.016871
1235647093.350029, 20.788894, 0.404915, -0.012064
1235647093.370170, 20.801354, 0.405491, -0.010145
1235647093.380228, 20.807598, 0.405355, -0.009187
1235647093.430524, 20.838817, 0.404424, -0.005221
1235647093.480930, 20.867783, 0.390872, -0.032086
1235647093.531271, 20.899489, 0.390074, -0.031086
1235647093.581654, 20.931199, 0.389275, -0.030291
1235647093.601789, 20.943762, 0.388538, -0.030086
1235647093.611851, 20.949853, 0.388385, -0.030086
1235647093.662150, 20.980930, 0.387386, -0.030086
1235647093.712494, 21.013117, 0.386533, -0.030007
1235647093.732748, 21.025989, 0.385826, -0.030086
1235647093.783050, 21.057937, 0.385212, -0.030086
1235647093.833347, 21.089655, 0.384144, -0.030086
1235647093.883656, 21.122549, 0.383278, -0.030086
1235647093.933917, 21.154115, 0.382418, -0.030086
1235647093.984266, 21.185865, 0.381558, -0.030086
1235647094.034528, 21.217987, 0.380724, -0.030086
1235647094.084831, 21.249790, 0.379456, -0.030086
1235647094.135109, 21.281996, 0.378095, -0.030086
1235647094.155225, 21.294568, 0.378214, -0.029220
1235647094.205515, 21.326729, 0.377496, -0.029086
1235647094.255814, 21.358554, 0.376296, -0.029086
1235647094.306144, 21.390168, 0.375773, -0.029086
1235647094.356759, 21.423574, 0.374395, -0.029086
1235647094.407084, 21.455258, 0.373021, -0.029086
1235647094.457390, 21.487409, 0.372474, -0.029086
1235647094.507648, 21.520017, 0.371291, -0.029086
1235647094.557953, 21.564244, 0.382691, -0.012160
1235647094.608214, 21.595509, 0.382446, -0.012160
1235647094.658515, 21.627225, 0.382204, -0.012451
1235647094.708851, 21.659239, 0.381904, -0.012160
1235647094.759425, 21.691918, 0.381575, -0.012160
1235647094.809760, 21.724356, 0.381199, -0.012160
1235647094.860030, 21.755926, 0.380266, -0.011160
1235647094.910248, 21.787528, 0.380335, -0.011160
1235647094.970574, 21.826420, 0.379651, -0.011160
1235647095.020947, 21.859301, 0.379758, -0.011154
1235647095.071206, 21.890638, 0.378823, -0.010160
1235647095.121492, 21.921821, 0.378878, -0.010160
1235647095.171815, 21.953313, 0.377946, -0.010160
1235647095.191953, 21.966163, 0.378378, -0.010160
1235647095.242304, 21.997029, 0.378217, -0.011160
1235647095.292714, 22.027915, 0.377467, -0.013160
1235647095.343174, 22.057933, 0.377483, -0.016912
1235647095.393448, 22.088927, 0.376531, -0.018691
1235647095.443905, 22.119106, 0.377257, -0.019401
1235647095.494190, 22.148767, 0.378456, -0.020432
1235647095.544477, 22.178709, 0.377318, -0.024029
1235647095.594792, 22.210574, 0.376108, -0.028920
1235647095.645104, 22.239513, 0.375929, -0.035683
1235647095.695391, 22.269590, 0.374748, -0.044235
1235647095.746150, 22.300643, 0.372533, -0.054907
1235647095.766271, 22.312234, 0.372024, -0.059621
1235647095.776306, 22.317989, 0.371769, -0.061650
1235647095.826600, 22.347028, 0.369566, -0.071961
1235647095.876889, 22.378485, 0.367071, -0.083006
1235647095.927192, 22.408162, 0.364428, -0.093188
1235647095.977550, 22.436978, 0.361834, -0.101916
1235647096.027920, 22.467396, 0.358436, -0.106680
1235647096.078244, 22.497894, 0.354948, -0.109348
1235647096.128553, 22.527315, 0.351584, -0.112025
1235647096.178991, 22.560844, 0.347751, -0.114199
1235647096.229337, 22.591220, 0.344277, -0.114199
1235647096.279624, 22.622743, 0.340833, -0.113150
1235647096.329867, 22.654516, 0.337404, -0.111820
1235647096.380150, 22.686034, 0.333895, -0.110199
1235647096.400307, 22.699299, 0.332486, -0.109495
1235647096.410372, 22.705509, 0.331821, -0.109199
1235647096.460721, 22.738193, 0.328237, -0.107617
1235647096.511053, 22.769510, 0.324656, -0.106221
1235647096.561341, 22.800529, 0.327777, -0.115519
1235647096.611599, 22.828352, 0.330393, -0.124639
1235647096.661876, 22.860567, 0.326436, -0.123639
1235647096.712097, 22.891739, 0.323045, -0.123639
1235647096.762341, 22.923932, 0.318881, -0.123639
1235647096.812762, 22.956297, 0.314610, -0.123639
1235647096.863032, 22.988063, 0.310436, -0.123639
1235647096.883162, 23.001366, 0.308774, -0.123639
1235647096.893234, 23.007821, 0.308216, -0.123639
1235647096.943551, 23.038977, 0.304760, -0.123639
1235647096.993855, 23.071851, 0.300505, -0.124639
1235647097.044136, 23.103634, 0.296322, -0.125639
1235647097.094552, 23.135435, 0.292133, -0.125639
1235647097.154871, 23.173760, 0.287148, -0.125639
1235647097.205181, 23.205171, 0.283933, -0.125639
1235647097.255438, 23.237922, 0.279696, -0.125639
1235647097.305832, 23.269987, 0.275550, -0.124639
1235647097.356545, 23.302817, 0.271222, -0.124639
1235647097.406850, 23.334559, 0.267045, -0.124639
1235647097.457147, 23.366688, 0.262890, -0.123639
1235647097.507463, 23.428357, 0.270837, -0.111884
1235647097.557778, 23.460022, 0.267122, -0.110884
1235647097.608052, 23.491901, 0.263382, -0.110448
1235647097.658349, 23.524430, 0.259541, -0.109884
1235647097.708641, 23.555807, 0.256726, -0.109627
1235647097.758953, 23.587705, 0.252983, -0.108884
1235647097.809208, 23.619727, 0.249225, -0.107885
1235647097.859481, 23.650459, 0.246518, -0.107884
1235647097.909816, 23.681921, 0.242778, -0.107573
1235647097.960143, 23.713402, 0.238947, -0.106884
1235647098.010496, 23.745888, 0.236114, -0.106884
1235647098.060838, 23.778516, 0.232282, -0.106884
1235647098.111210, 23.810175, 0.228467, -0.106884
1235647098.161578, 23.842128, 0.225662, -0.106884
1235647098.211894, 23.875042, 0.221795, -0.106884
1235647098.262396, 23.907425, 0.218575, -0.106884
1235647098.312728, 23.939683, 0.215200, -0.106884
1235647098.363025, 23.972237, 0.211380, -0.106281
1235647098.413404, 24.002918, 0.208378, -0.106633
1235647098.463652, 24.036118, 0.204726, -0.106669
1235647098.513936, 24.067425, 0.200903, -0.105884
1235647098.564203, 24.101396, 0.205465, -0.097979
1235647098.614502, 24.133954, 0.201903, -0.097979
1235647098.667614, 24.168321, 0.199106, -0.097979
1235647098.687701, 24.180846, 0.197699, -0.097979
1235647098.697765, 24.187106, 0.196985, -0.097979
1235647098.748048, 24.219402, 0.193452, -0.097979
1235647098.768189, 24.231932, 0.192022, -0.097979
1235647098.778244, 24.238182, 0.191557, -0.097979
1235647098.828581, 24.270100, 0.188814, -0.097979
1235647098.878854, 24.302579, 0.185261, -0.096979
1235647098.973346, 24.363163, 0.179495, -0.096979
1235647099.023692, 24.395272, 0.175984, -0.096010
1235647099.073992, 24.427157, 0.173398, -0.095979
1235647099.124293, 24.459063, 0.170627, -0.095200
1235647099.144437, 24.472853, 0.169392, -0.094979
1235647099.194699, 24.504365, 0.165854, -0.094979
1235647099.245015, 24.536775, 0.163279, -0.094979
1235647099.295319, 24.569064, 0.159743, -0.094979
1235647099.315452, 24.581621, 0.158314, -0.094979
1235647099.365747, 24.613209, 0.155754, -0.094979
1235647099.416054, 24.645667, 0.152153, -0.093979
1235647099.466408, 24.678121, 0.149597, -0.093979
1235647099.516761, 24.710000, 0.146610, -0.093412
1235647099.567212, 24.741579, 0.143503, -0.093979
1235647099.617482, 24.772414, 0.140372, -0.093979
1235647099.667795, 24.812309, 0.140116, -0.096477
1235647099.718010, 24.849249, 0.140192, -0.099992
1235647099.768300, 24.881769, 0.136346, -0.099992
1235647099.818662, 24.913662, 0.133532, -0.100992
1235647099.869022, 24.945984, 0.129767, -0.100992
1235647099.919335, 24.977245, 0.126973, -0.100154
1235647099.969639, 25.009522, 0.123446, -0.099992
1235647100.019930, 25.042386, 0.120378, -0.099992
1235647100.070198, 25.073688, 0.117589, -0.099992
1235647100.121132, 25.106313, 0.113777, -0.099494
1235647100.171424, 25.138536, 0.111019, -0.098992
1235647100.191538, 25.151044, 0.109503, -0.098992
1235647100.201597, 25.157630, 0.108755, -0.098992
1235647100.251876, 25.190272, 0.105731, -0.098268
1235647100.302173, 25.222617, 0.102154, -0.098159
1235647100.352484, 25.254700, 0.099387, -0.097992
1235647100.403075, 25.287106, 0.096576, -0.097992
1235647100.453365, 25.318416, 0.092812, -0.097623
1235647100.503632, 25.350894, 0.090023, -0.096992
1235647100.553964, 25.382764, 0.086398, -0.096992
1235647100.604283, 25.414827, 0.083421, -0.096992
1235647100.654608, 25.447095, 0.080658, -0.096992
1235647100.704868, 25.527328, 0.074342, -0.105258
1235647100.755178, 25.560019, 0.070822, -0.104653
1235647100.805493, 25.591472, 0.067907, -0.104653
1235647100.855837, 25.622650, 0.064445, -0.104653
1235647100.906111, 25.654657, 0.060841, -0.104653
1235647100.926203, 25.668027, 0.059239, -0.104653
1235647100.936271, 25.674383, 0.058797, -0.104653
1235647100.986541, 25.705598, 0.055368, -0.104653
1235647101.036859, 25.737835, 0.052326, -0.104653
1235647101.087153, 25.770682, 0.049205, -0.104653
1235647101.137434, 25.801286, 0.045226, -0.103704
1235647101.157687, 25.814149, 0.044554, -0.103653
1235647101.167709, 25.820656, 0.043857, -0.103653
1235647101.218111, 25.852001, 0.040597, -0.103653
1235647101.268386, 25.884028, 0.036920, -0.103653
1235647101.318713, 25.914717, 0.033927, -0.103232
1235647101.369049, 25.947126, 0.030694, -0.102653
1235647101.419318, 25.978835, 0.027078, -0.102467
1235647101.469638, 26.010639, 0.023843, -0.101653
1235647101.519977, 26.040820, 0.020980, -0.101653
1235647101.570292, 26.073935, 0.017824, -0.100653
1235647101.620616, 26.105181, 0.014485, -0.099653
1235647101.670913, 26.137398, 0.011719, -0.099532
1235647101.721249, 26.168994, 0.008153, -0.098653
1235647101.771587, 26.172972, 0.027699, -0.094725
1235647101.821849, 26.204358, 0.025118, -0.093367
1235647101.872175, 26.236252, 0.022558, -0.091969
1235647101.892258, 26.248838, 0.021202, -0.091725
1235647101.942635, 26.280345, 0.018349, -0.090664
1235647101.992845, 26.311346, 0.015469, -0.088317
1235647102.043174, 26.343187, 0.012511, -0.085921
1235647102.063288, 26.355223, 0.011707, -0.085725
1235647102.159419, 26.415555, 0.006738, -0.081444
1235647102.209781, 26.445496, 0.004226, -0.079147
1235647102.260085, 26.478213, 0.001574, -0.076637
1235647102.310529, 26.509540, -0.000501, -0.073232
1235647102.360868, 26.541642, -0.002561, -0.070836
1235647102.380990, 26.554257, -0.004036, -0.068183
1235647102.391069, 26.560504, -0.004504, -0.067725
1235647102.441366, 26.591643, -0.006078, -0.065007
1235647102.491630, 26.623511, -0.008687, -0.061561
1235647102.541944, 26.655291, -0.010250, -0.058164
1235647102.592260, 26.686942, -0.011816, -0.054809
1235647102.612348, 26.699399, -0.012446, -0.053810
1235647102.662597, 26.730874, -0.014013, -0.051109
1235647102.712888, 26.763161, -0.015591, -0.047256
1235647102.763117, 26.815020, -0.018993, -0.051195
1235647102.813446, 26.846221, -0.020777, -0.047798
1235647102.863822, 26.878446, -0.021604, -0.045398
1235647102.883958, 26.890919, -0.022257, -0.044440
1235647102.934228, 26.922717, -0.024075, -0.040997
1235647102.984522, 26.954881, -0.025102, -0.037602
1235647103.034791, 26.986034, -0.026490, -0.035078
1235647103.085126, 27.016823, -0.027381, -0.032338
1235647103.135488, 27.050035, -0.028204, -0.029393
1235647103.185758, 27.081203, -0.028988, -0.026338
1235647103.236090, 27.112398, -0.030006, -0.023572
1235647103.286299, 27.143661, -0.030549, -0.021180
1235647103.336580, 27.176016, -0.031335, -0.018758
1235647103.386770, 27.207370, -0.032129, -0.016348
1235647103.437098, 27.238924, -0.032519, -0.013951
1235647103.487392, 27.269797, -0.032625, -0.011624
1235647103.537667, 27.301629, -0.033286, -0.011338
1235647103.587987, 27.333532, -0.033659, -0.010338
1235647103.638288, 27.366145, -0.033845, -0.010338
1235647103.688583, 27.397702, -0.034398, -0.009338
1235647103.738868, 27.425342, -0.023461, -0.008258
1235647103.789215, 27.453571, -0.012274, -0.007180
1235647103.839468, 27.485245, -0.012982, -0.006723
1235647103.889733, 27.518190, -0.012807, -0.006061
1235647103.909942, 27.531034, -0.013385, -0.006180
1235647103.920004, 27.537289, -0.013390, -0.005840
1235647103.970285, 27.569419, -0.013423, -0.005180
1235647104.020589, 27.601600, -0.013987, -0.005180
1235647104.070852, 27.633606, -0.013804, -0.005180
1235647104.121179, 27.666496, -0.013571, -0.005180
1235647104.171404, 27.698991, -0.013862, -0.005180
1235647104.221666, 27.730758, -0.014169, -0.005180
1235647104.271911, 27.762989, -0.014466, -0.005180
1235647104.322173, 27.795944, -0.014747, -0.005180
1235647104.372825, 27.828025, -0.015047, -0.005180
1235647104.423134, 27.860033, -0.014738, -0.004180
1235647104.473408, 27.892810, -0.014633, -0.004180
1235647104.493515, 27.906186, -0.015141, -0.004180
1235647104.503574, 27.912612, -0.015202, -0.004180
1235647104.553803, 27.944208, -0.015512, -0.004180
1235647104.604311, 27.977021, -0.015796, -0.004180
1235647104.654959, 28.008876, -0.015590, -0.004180
1235647104.705311, 28.041141, -0.015397, -0.004180
1235647104.755629, 28.089020, -0.014263, -0.011896
1235647104.805962, 28.121194, -0.014842, -0.011896
