1235714869.108242, 16.674037, 1.336484, -0.020265
1235714869.158565, 16.700862, 1.335051, -0.038045
1235714869.208856, 16.726278, 1.333569, -0.059599
1235714869.259144, 16.753699, 1.332159, -0.079368
1235714869.279257, 16.764707, 1.330770, -0.088120
1235714869.289312, 16.770386, 1.330273, -0.092800
1235714869.339605, 16.798111, 1.327225, -0.114971
1235714869.389849, 16.826025, 1.323433, -0.137540
1235714869.440099, 16.853797, 1.319579, -0.159363
1235714869.490342, 16.881584, 1.314740, -0.178324
1235714869.540664, 16.907454, 1.309766, -0.193195
1235714869.590948, 16.934918, 1.303751, -0.201029
1235714869.641258, 16.962596, 1.298872, -0.200029
1235714869.691569, 16.990531, 1.292902, -0.201209
1235714869.741853, 17.018904, 1.286681, -0.201029
1235714869.792153, 17.047852, 1.281521, -0.203017
1235714869.842434, 17.057969, 1.281427, -0.228290
1235714869.892714, 17.086353, 1.274374, -0.228290
1235714869.912841, 17.097869, 1.272396, -0.228290
1235714869.963130, 17.125677, 1.265696, -0.228290
1235714870.013398, 17.154055, 1.258787, -0.228290
1235714870.063683, 17.182760, 1.252013, -0.227364
1235714870.114031, 17.209824, 1.246273, -0.221771
1235714870.164342, 17.237946, 1.240020, -0.214681
1235714870.214644, 17.266535, 1.234409, -0.209161
1235714870.264884, 17.294384, 1.227957, -0.203917
1235714870.328211, 17.329792, 1.221243, -0.195832
1235714870.378552, 17.358042, 1.215652, -0.188533
1235714870.398684, 17.369567, 1.213846, -0.184778
1235714870.448931, 17.396768, 1.208419, -0.177620
1235714870.499260, 17.425580, 1.203904, -0.171049
1235714870.549486, 17.453347, 1.198387, -0.164250
1235714870.599779, 17.481700, 1.193778, -0.156923
1235714870.650060, 17.510290, 1.190296, -0.148949
1235714870.700338, 17.537263, 1.185737, -0.141552
1235714870.750643, 17.532753, 1.171059, -0.189024
1235714870.800931, 17.561481, 1.165918, -0.181465
1235714870.851277, 17.590028, 1.160295, -0.173271
1235714870.901554, 17.618553, 1.155594, -0.166094
1235714870.921662, 17.630014, 1.154109, -0.163215
1235714870.971971, 17.659145, 1.149329, -0.155885
1235714871.022300, 17.687732, 1.144620, -0.148692
1235714871.072615, 17.716327, 1.140915, -0.141508
1235714871.122890, 17.743844, 1.137265, -0.134344
1235714871.173169, 17.773117, 1.133472, -0.126990
1235714871.223417, 17.801386, 1.129784, -0.119511
1235714871.273669, 17.829276, 1.126111, -0.111631
1235714871.323962, 17.858497, 1.123330, -0.105302
1235714871.374275, 17.886629, 1.120644, -0.098111
1235714871.424552, 17.914802, 1.117890, -0.090928
1235714871.474859, 17.943316, 1.115270, -0.083777
1235714871.525407, 17.972297, 1.113257, -0.076516
1235714871.575684, 18.001032, 1.110942, -0.070314
1235714871.625938, 18.030190, 1.109037, -0.063010
1235714871.676157, 18.058843, 1.107296, -0.055834
1235714871.696266, 18.070314, 1.106771, -0.052964
1235714871.706330, 18.076063, 1.106508, -0.051525
1235714871.756554, 18.104744, 1.105196, -0.043557
1235714871.806782, 18.135109, 1.105092, -0.044086
1235714871.857066, 18.163041, 1.104528, -0.033691
1235714871.907316, 18.191770, 1.103890, -0.023118
1235714871.957619, 18.221111, 1.103275, -0.013341
1235714872.007874, 18.249839, 1.102666, -0.002769
1235714872.058197, 18.278474, 1.103270, 0.008024
1235714872.108482, 18.307051, 1.103465, 0.019590
1235714872.158758, 18.335863, 1.103940, 0.030214
1235714872.209107, 18.363774, 1.105734, 0.041760
1235714872.259429, 18.392632, 1.106518, 0.052187
1235714872.279528, 18.404201, 1.107625, 0.056179
1235714872.289591, 18.409983, 1.107986, 0.058371
1235714872.339871, 18.438561, 1.109817, 0.069510
1235714872.390200, 18.467324, 1.111730, 0.079555
1235714872.440532, 18.495747, 1.114384, 0.089389
1235714872.490814, 18.524343, 1.117136, 0.096715
1235714872.541098, 18.553215, 1.120315, 0.103901
1235714872.591406, 18.581496, 1.123530, 0.110392
1235714872.641693, 18.610739, 1.126784, 0.117419
1235714872.691967, 18.644008, 1.131412, 0.129655
1235714872.742279, 18.676823, 1.137254, 0.141910
1235714872.762397, 18.688355, 1.138718, 0.144791
1235714872.772453, 18.694323, 1.139433, 0.145890
1235714872.822746, 18.722483, 1.143763, 0.152506
1235714872.872981, 18.750644, 1.148501, 0.158531
1235714872.923287, 18.779017, 1.152597, 0.164924
1235714872.973635, 18.808169, 1.157599, 0.172213
1235714873.023944, 18.836061, 1.162474, 0.178406
1235714873.074232, 18.864273, 1.168413, 0.185634
1235714873.124542, 18.892276, 1.173322, 0.192821
1235714873.174836, 18.920696, 1.179212, 0.200008
1235714873.225163, 18.948972, 1.185256, 0.208343
1235714873.275465, 18.977027, 1.191165, 0.215532
1235714873.325680, 19.005021, 1.197060, 0.223705
1235714873.345809, 19.015833, 1.199445, 0.226583
1235714873.355886, 19.021487, 1.200927, 0.228023
1235714873.406224, 19.049279, 1.207656, 0.235320
1235714873.456478, 19.077160, 1.214716, 0.243519
1235714873.526785, 19.115774, 1.224603, 0.248122
1235714873.577046, 19.142859, 1.231306, 0.249827
1235714873.627294, 19.170765, 1.238257, 0.250207
1235714873.677551, 19.198852, 1.245551, 0.251122
1235714873.727846, 19.227086, 1.252845, 0.251122
1235714873.778165, 19.291405, 1.251665, 0.260186
1235714873.828465, 19.319846, 1.259336, 0.259487
1235714873.848597, 19.331637, 1.262125, 0.259186
1235714873.898888, 19.359604, 1.269356, 0.258118
1235714873.949144, 19.387684, 1.276900, 0.256186
1235714873.999438, 19.415560, 1.284406, 0.255186
1235714874.049667, 19.444004, 1.291883, 0.253890
1235714874.099936, 19.472320, 1.299030, 0.253877
1235714874.150282, 19.500286, 1.306198, 0.254097
1235714874.200546, 19.527904, 1.313369, 0.253186
1235714874.250877, 19.556437, 1.320516, 0.253186
1235714874.270998, 19.567234, 1.323836, 0.253186
1235714874.321282, 19.595667, 1.331281, 0.254186
1235714874.371611, 19.624043, 1.338434, 0.255186
1235714874.421903, 19.652676, 1.345645, 0.256186
1235714874.472206, 19.680327, 1.353215, 0.256656
1235714874.522528, 19.707995, 1.360792, 0.258053
1235714874.572853, 19.735915, 1.368093, 0.258186
1235714874.623097, 19.764472, 1.375365, 0.259186
1235714874.673364, 19.792408, 1.382628, 0.260186
1235714874.723637, 19.820527, 1.390172, 0.260186
1235714874.773891, 19.840037, 1.399262, 0.255418
1235714874.824210, 19.860905, 1.407801, 0.249644
1235714874.874518, 19.888655, 1.415382, 0.249644
1235714874.924821, 19.916508, 1.422504, 0.249644
1235714874.975118, 19.944627, 1.429342, 0.249644
1235714875.025453, 19.973371, 1.436295, 0.249644
1235714875.075785, 20.001356, 1.444104, 0.249644
1235714875.126103, 20.029637, 1.450974, 0.249644
1235714875.176408, 20.057851, 1.457990, 0.249483
1235714875.226700, 20.086323, 1.465317, 0.248644
1235714875.276984, 20.114544, 1.472574, 0.247644
1235714875.297106, 20.126219, 1.474912, 0.247644
1235714875.347364, 20.153931, 1.482741, 0.247644
1235714875.397671, 20.182262, 1.489733, 0.247644
1235714875.417781, 20.193706, 1.492802, 0.247644
1235714875.468076, 20.221688, 1.499899, 0.247644
1235714875.518416, 20.249402, 1.506754, 0.248644
1235714875.568691, 20.277650, 1.513727, 0.249624
1235714875.619004, 20.306399, 1.520914, 0.250021
1235714875.669261, 20.334106, 1.528156, 0.250644
1235714875.719516, 20.361946, 1.535381, 0.251644
1235714875.769789, 20.393831, 1.549938, 0.260344
1235714875.820158, 20.422450, 1.564809, 0.269049
1235714875.870445, 20.450443, 1.572527, 0.270043
1235714875.920643, 20.478594, 1.580223, 0.270043
1235714875.970905, 20.506945, 1.588116, 0.271043
1235714876.021168, 20.534293, 1.595848, 0.271670
1235714876.071473, 20.563424, 1.603722, 0.272043
1235714876.121777, 20.590508, 1.611474, 0.272043
1235714876.172125, 20.618326, 1.619140, 0.271195
1235714876.222386, 20.646513, 1.626915, 0.271043
1235714876.272695, 20.674533, 1.634982, 0.271043
1235714876.322992, 20.703104, 1.642531, 0.271043
1235714876.373285, 20.731100, 1.650752, 0.271043
1235714876.423538, 20.759220, 1.658958, 0.271043
1235714876.473849, 20.787210, 1.666422, 0.271043
1235714876.524110, 20.815410, 1.674385, 0.271043
1235714876.574450, 20.843681, 1.682171, 0.271043
1235714876.624771, 20.871686, 1.689499, 0.271043
1235714876.675066, 20.899673, 1.697729, 0.271043
1235714876.729167, 20.929393, 1.705639, 0.271043
1235714876.779415, 20.957490, 1.713096, 0.271043
1235714876.799530, 20.969023, 1.716503, 0.271043
1235714876.849794, 20.995809, 1.725141, 0.272631
1235714876.900085, 21.023399, 1.732916, 0.273631
1235714876.950361, 21.051637, 1.740861, 0.273631
1235714877.000663, 21.080070, 1.748599, 0.273631
1235714877.050930, 21.107688, 1.756469, 0.273631
1235714877.071064, 21.119213, 1.759881, 0.274502
1235714877.121377, 21.147596, 1.767764, 0.274631
1235714877.171696, 21.174289, 1.775138, 0.274631
1235714877.221938, 21.202013, 1.782860, 0.274631
1235714877.272205, 21.229591, 1.791222, 0.274631
1235714877.322482, 21.257194, 1.798608, 0.275631
1235714877.372750, 21.285520, 1.807108, 0.275631
1235714877.423032, 21.313513, 1.815065, 0.275631
1235714877.473324, 21.340956, 1.822665, 0.275631
1235714877.523626, 21.368407, 1.830372, 0.275631
1235714877.573917, 21.395394, 1.837730, 0.275631
1235714877.624238, 21.423170, 1.845449, 0.275631
1235714877.674600, 21.450812, 1.853216, 0.275631
1235714877.724887, 21.478008, 1.861118, 0.275631
1235714877.775177, 21.505600, 1.869461, 0.276631
1235714877.825434, 21.548151, 1.881142, 0.275538
1235714877.875667, 21.575735, 1.888708, 0.275538
1235714877.895992, 21.586807, 1.892071, 0.275538
1235714877.906050, 21.592091, 1.893491, 0.275538
1235714877.956313, 21.618974, 1.901247, 0.277117
1235714878.006591, 21.645806, 1.908739, 0.282255
1235714878.056885, 21.672888, 1.916313, 0.291302
1235714878.107129, 21.700138, 1.925060, 0.300777
1235714878.157375, 21.727066, 1.933806, 0.310691
1235714878.207659, 21.753574, 1.942401, 0.322478
1235714878.257960, 21.780842, 1.951942, 0.335457
1235714878.308203, 21.807450, 1.961097, 0.348595
1235714878.358501, 21.834702, 1.971253, 0.362544
1235714878.408765, 21.861812, 1.982401, 0.377334
1235714878.459019, 21.888108, 1.992575, 0.390698
1235714878.509319, 21.914424, 2.003760, 0.405319
1235714878.559654, 21.941466, 2.016167, 0.419746
1235714878.609927, 21.967169, 2.027954, 0.434109
1235714878.660230, 21.992905, 2.039563, 0.447488
1235714878.680340, 22.004131, 2.045246, 0.454516
1235714878.690404, 22.009015, 2.047976, 0.457396
1235714878.740676, 22.034229, 2.060582, 0.471764
1235714878.790940, 22.049451, 2.058051, 0.464593
1235714878.841242, 22.054925, 2.055118, 0.457418
1235714878.891527, 22.081344, 2.068884, 0.470941
1235714878.941765, 22.105804, 2.081275, 0.483145
1235714878.992065, 22.131793, 2.094824, 0.496673
1235714879.042376, 22.156767, 2.108663, 0.508870
1235714879.092655, 22.181664, 2.123363, 0.522549
1235714879.142945, 22.206420, 2.138084, 0.534845
1235714879.193247, 22.231507, 2.153094, 0.547820
1235714879.243494, 22.256037, 2.168439, 0.561005
1235714879.293796, 22.279872, 2.183576, 0.574007
1235714879.344051, 22.303485, 2.199580, 0.586900
1235714879.394345, 22.327310, 2.215665, 0.599862
1235714879.444654, 22.351212, 2.232394, 0.611437
1235714879.494881, 22.374978, 2.248873, 0.622005
1235714879.514991, 22.384061, 2.255054, 0.626681
1235714879.565299, 22.406518, 2.272011, 0.634811
1235714879.615555, 22.429877, 2.289270, 0.637992
1235714879.665759, 22.452195, 2.305583, 0.640336
1235714879.685861, 22.461332, 2.312493, 0.641294
1235714879.736138, 22.484139, 2.330015, 0.642452
1235714879.786429, 22.508522, 2.347911, 0.642452
1235714879.836725, 22.572209, 2.393061, 0.662622
1235714879.907380, 22.635492, 2.445977, 0.679944
1235714879.957685, 22.657810, 2.464372, 0.679107
1235714880.007985, 22.681400, 2.482308, 0.677944
1235714880.058305, 22.703510, 2.500690, 0.676944
1235714880.108630, 22.726794, 2.519184, 0.675870
1235714880.158942, 22.748977, 2.537627, 0.674944
1235714880.209201, 22.771941, 2.555003, 0.674944
1235714880.229323, 22.781363, 2.562716, 0.674944
1235714880.279607, 22.803591, 2.580939, 0.674944
1235714880.329927, 22.825731, 2.598631, 0.674944
1235714880.380184, 22.847976, 2.617025, 0.674944
1235714880.430478, 22.871284, 2.634666, 0.674944
1235714880.480776, 22.893697, 2.653301, 0.675944
1235714880.500888, 22.902565, 2.660673, 0.675944
1235714880.551218, 22.925686, 2.678059, 0.676944
1235714880.601502, 22.948556, 2.696516, 0.677944
1235714880.651836, 22.971549, 2.715325, 0.677944
1235714880.702090, 22.994632, 2.733652, 0.678944
1235714880.752420, 23.016910, 2.752174, 0.678944
1235714880.802663, 23.035727, 2.769143, 0.669925
1235714880.852981, 23.052333, 2.786075, 0.660906
1235714880.903247, 23.075826, 2.803943, 0.660906
1235714880.953494, 23.098269, 2.821076, 0.660906
1235714881.003796, 23.120821, 2.839148, 0.661811
1235714881.054109, 23.143691, 2.856516, 0.661906
1235714881.104407, 23.166208, 2.874560, 0.661906
1235714881.154706, 23.188851, 2.892589, 0.662041
1235714881.205032, 23.212386, 2.910184, 0.662906
1235714881.255311, 23.235139, 2.927986, 0.662906
1235714881.305576, 23.258804, 2.946099, 0.662906
1235714881.355916, 23.281128, 2.963988, 0.662906
1235714881.406219, 23.304340, 2.982408, 0.662695
1235714881.456492, 23.327607, 3.000381, 0.661906
1235714881.506838, 23.350161, 3.018454, 0.662906
1235714881.557134, 23.373807, 3.035593, 0.663906
1235714881.607403, 23.396569, 3.053832, 0.663906
1235714881.657701, 23.419072, 3.071865, 0.663906
1235714881.708028, 23.442565, 3.090124, 0.663906
1235714881.758304, 23.468634, 3.116142, 0.675405
1235714881.808580, 23.490849, 3.142292, 0.685062
1235714881.858929, 23.512963, 3.159949, 0.686062
1235714881.909245, 23.536102, 3.178313, 0.686062
1235714881.959527, 23.558494, 3.197048, 0.686062
1235714881.979656, 23.567492, 3.204576, 0.686062
1235714882.029927, 23.589623, 3.223092, 0.686062
1235714882.080154, 23.612156, 3.241112, 0.686062
1235714882.130488, 23.635197, 3.259383, 0.686062
1235714882.180744, 23.656934, 3.277569, 0.686062
1235714882.231038, 23.680187, 3.296429, 0.686062
1235714882.281358, 23.702613, 3.314921, 0.686062
1235714882.331671, 23.724767, 3.333457, 0.686062
1235714882.381969, 23.746891, 3.351967, 0.687062
1235714882.402078, 23.756124, 3.359692, 0.687062
1235714882.452386, 23.779251, 3.377201, 0.687062
1235714882.502671, 23.801397, 3.395730, 0.687062
1235714882.552978, 23.823525, 3.414244, 0.687062
1235714882.603279, 23.845647, 3.432752, 0.688062
1235714882.653603, 23.869225, 3.451613, 0.688062
1235714882.703883, 23.891342, 3.470118, 0.687062
1235714882.754153, 23.913387, 3.488562, 0.687062
1235714882.804457, 23.956692, 3.522920, 0.681635
1235714882.854697, 23.978894, 3.541292, 0.682122
1235714882.904989, 24.001498, 3.559098, 0.682635
1235714882.955271, 24.024055, 3.577413, 0.683635
1235714883.005617, 24.046990, 3.595809, 0.683635
1235714883.055908, 24.069259, 3.614236, 0.683635
1235714883.125689, 24.100487, 3.640076, 0.684635
1235714883.175992, 24.122717, 3.658471, 0.684635
1235714883.196095, 24.131598, 3.665820, 0.684635
1235714883.206148, 24.135969, 3.669437, 0.684949
1235714883.256438, 24.158590, 3.688156, 0.685635
1235714883.306746, 24.181934, 3.706611, 0.685635
1235714883.357057, 24.204038, 3.724901, 0.685635
1235714883.407341, 24.226235, 3.743269, 0.685635
1235714883.457651, 24.248613, 3.761787, 0.685287
1235714883.507943, 24.272070, 3.780514, 0.684635
1235714883.558198, 24.294420, 3.797859, 0.684635
1235714883.608411, 24.316635, 3.816241, 0.684635
1235714883.658722, 24.338867, 3.834638, 0.685608
1235714883.709026, 24.361160, 3.853085, 0.685635
1235714883.759339, 24.405143, 3.888599, 0.683318
1235714883.779500, 24.414075, 3.895955, 0.683318
1235714883.829843, 24.437287, 3.914212, 0.683318
1235714883.880131, 24.459623, 3.932608, 0.683318
1235714883.930428, 24.482336, 3.951313, 0.683318
1235714883.980701, 24.504590, 3.969641, 0.683318
1235714884.030937, 24.527623, 3.987926, 0.683318
1235714884.081263, 24.550556, 4.006638, 0.683318
1235714884.131579, 24.572831, 4.024984, 0.682318
1235714884.181894, 24.595100, 4.043324, 0.683318
1235714884.232176, 24.617350, 4.061234, 0.683318
1235714884.282454, 24.639967, 4.079308, 0.684318
1235714884.332738, 24.662285, 4.097689, 0.684318
1235714884.383075, 24.684571, 4.116044, 0.684318
1235714884.433336, 24.706828, 4.134374, 0.685318
1235714884.483627, 24.729539, 4.152689, 0.685318
1235714884.533868, 24.752726, 4.171315, 0.685318
1235714884.553975, 24.761678, 4.178687, 0.686170
1235714884.604212, 24.783920, 4.197005, 0.686318
1235714884.654466, 24.806065, 4.215244, 0.686318
1235714884.704738, 24.828948, 4.234021, 0.685398
1235714884.755026, 24.852146, 4.252795, 0.686318
1235714884.805331, 24.874058, 4.271187, 0.686318
1235714884.855638, 24.881610, 4.280123, 0.682079
1235714884.905914, 24.904392, 4.298725, 0.682079
1235714884.956178, 24.926712, 4.316949, 0.682079
1235714885.006514, 24.948829, 4.335007, 0.682079
1235714885.056807, 24.971374, 4.352450, 0.682927
1235714885.107052, 24.993702, 4.370681, 0.683079
1235714885.157347, 25.016048, 4.388927, 0.683716
1235714885.207621, 25.038383, 4.407139, 0.684079
1235714885.257913, 25.062205, 4.426721, 0.684079
1235714885.308193, 25.084545, 4.444962, 0.684948
1235714885.358424, 25.106416, 4.462820, 0.684864
1235714885.408660, 25.129528, 4.481154, 0.684079
1235714885.458951, 25.151638, 4.498885, 0.684079
1235714885.509207, 25.173989, 4.517763, 0.683428
1235714885.559480, 25.196209, 4.535278, 0.684079
1235714885.609741, 25.218259, 4.554156, 0.685079
1235714885.660025, 25.240960, 4.571817, 0.685079
1235714885.710286, 25.263186, 4.589964, 0.685079
1235714885.730406, 25.271337, 4.597377, 0.685079
1235714885.780706, 25.293859, 4.615626, 0.685079
1235714885.830991, 25.316621, 4.633594, 0.685079
1235714885.881295, 25.338381, 4.651361, 0.686079
1235714885.901432, 25.370541, 4.684398, 0.686086
1235714885.911497, 25.374856, 4.688296, 0.686546
1235714885.961833, 25.396549, 4.706558, 0.689584
1235714886.012099, 25.418011, 4.724048, 0.695214
1235714886.062416, 25.439854, 4.743151, 0.703724
1235714886.112757, 25.461036, 4.760933, 0.713788
1235714886.132868, 25.469433, 4.768378, 0.717960
1235714886.142921, 25.473732, 4.772137, 0.719930
1235714886.193202, 25.494821, 4.791145, 0.729377
1235714886.243427, 25.516097, 4.810304, 0.742780
1235714886.300704, 25.539972, 4.832797, 0.757484
1235714886.351024, 25.560397, 4.852928, 0.771809
1235714886.401300, 25.581430, 4.872611, 0.785186
1235714886.451570, 25.601487, 4.893317, 0.799551
1235714886.501856, 25.620674, 4.914198, 0.814006
1235714886.552134, 25.641018, 4.935200, 0.829313
1235714886.572246, 25.648376, 4.944207, 0.835321
1235714886.622503, 25.667055, 4.965278, 0.849686
1235714886.673222, 25.686248, 4.987190, 0.864461
1235714886.723521, 25.703986, 5.009407, 0.878835
1235714886.773822, 25.722715, 5.031247, 0.892214
1235714886.824163, 25.752209, 5.036523, 0.858266
1235714886.874442, 25.770104, 5.058102, 0.871545
1235714886.924719, 25.788952, 5.080429, 0.884514
1235714886.974978, 25.806533, 5.102434, 0.896265
1235714887.025242, 25.824758, 5.126274, 0.907092
1235714887.075568, 25.842634, 5.148720, 0.916679
1235714887.125859, 25.859477, 5.171212, 0.926402
